source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2036,female,27,362,27,729,19683,0,-0.0104087,167.244,121.656,4.22072,3531.59,4706.23,25.8167,0,0.0662983,0,0.00276243,0.110497,0.00276243,0.125178,0.00276243,0,0.466851,0.40884,0.124309,0.533149,16743.8,12517.8,29261.6
baseline,1,2036,male,28,335,28,784,21952,1,-0.0233345,217.588,148.069,4.62258,4898.2,5193.47,26.7042,0,0.0447761,0,0.00597015,0.0746269,0.00298507,0.079376,0,0,0.343284,0.498507,0.158209,0.656716,0,7937.6,7937.6
baseline,1,2036,female,28,362,28,784,21952,0,0.00746856,166.96,121.257,4.20726,3520.48,4441,26.2691,0,0.0966851,0,0.00276243,0.0911602,0,0.121645,0,0,0.40884,0.444751,0.146409,0.59116,0,12164.5,12164.5
baseline,1,2036,male,29,334,29,841,24389,1,-0.0741928,216.88,147.694,4.59611,4875.09,4931.15,26.7492,0,0.0329341,0,0.00898204,0.0658683,0,0.081107,0,0,0.332335,0.476048,0.191617,0.667665,0,8110.7,8110.7
baseline,1,2036,female,29,367,29,841,24389,0,0.0891507,166.757,120.913,4.1975,3511.87,4189.09,26.3517,0,0.0790191,0,0.00817439,0.117166,0.00544959,0.122397,0,0,0.416894,0.389646,0.19346,0.583106,0,12239.7,12239.7
baseline,1,2036,male,30,334,30,900,27000,1,0.0775432,216.295,147.308,4.5666,4853.19,4707.51,27.1339,0,0.0419162,0,0.00898204,0.0628743,0.00898204,0.0823479,0,0,0.320359,0.461078,0.218563,0.679641,0,8234.79,8234.79
baseline,1,2036,female,30,371,30,900,27000,0,-0.0445127,166.374,120.541,4.1865,3501.66,3958.64,26.5791,0,0.0754717,0,0.00808625,0.113208,0.00269542,0.129578,0,0,0.382749,0.433962,0.183288,0.617251,0,12957.8,12957.8
baseline,1,2036,male,31,334,31,961,29791,1,0.0774619,215.832,146.874,4.53786,4833.47,4512.63,27.3745,0,0.0568862,0,0.0149701,0.0748503,0.00598802,0.08497,0,0,0.308383,0.45509,0.236527,0.691617,0,8497,8497
baseline,1,2036,female,31,373,31,961,29791,0,-0.0462819,165.613,120.038,4.16852,3486.53,3759.25,25.9701,0,0.0643432,0,0.0080429,0.123324,0.0080429,0.132717,0,0,0.455764,0.364611,0.179625,0.544236,0,13271.7,13271.7
baseline,1,2036,male,32,340,32,1024,32768,1,-0.0118338,215.435,146.357,4.51324,4816.11,4335.6,27.1224,0,0.0441176,0,0.0205882,0.0882353,0.00588235,0.0859471,0,0,0.326471,0.458824,0.214706,0.673529,0,8594.71,8594.71
baseline,1,2036,female,32,379,32,1024,32768,0,0.0172532,164.48,119.368,4.14083,3465.99,3594.26,25.8622,0,0.0870712,0,0.00791557,0.116095,0.00791557,0.128322,0,0,0.469657,0.353562,0.176781,0.530343,0,12832.2,12832.2
baseline,1,2036,male,33,346,33,1089,35937,1,-0.0637558,214.995,145.742,4.49428,4800.38,4168.49,26.7516,0,0.066474,0,0.00867052,0.104046,0.00578035,0.0896083,0,0,0.381503,0.384393,0.234104,0.618497,0,8960.83,8960.83
baseline,1,2036,female,33,386,33,1089,35937,0,-0.0785708,163.181,118.599,4.10591,3442.7,3457.79,26.8237,0,0.0647668,0,0.00518135,0.111399,0.0103627,0.127143,0,0,0.378238,0.380829,0.240933,0.621762,0,12714.3,12714.3
baseline,1,2036,male,34,359,34,1156,39304,1,0.00257358,214.385,145.05,4.48003,4784.77,4008.26,27.0154,0,0.0362117,0.00278552,0.0111421,0.10585,0.0111421,0.0936947,0,0,0.342618,0.415042,0.24234,0.657382,0,9369.47,9369.47
baseline,1,2036,female,34,396,34,1156,39304,0,0.0101765,162.007,117.868,4.07031,3420.9,3337.35,25.8791,0,0.0833333,0,0.00757576,0.128788,0.010101,0.130947,0,0,0.441919,0.376263,0.181818,0.558081,0,13094.7,13094.7
baseline,1,2036,male,35,371,35,1225,42875,1,-0.0374051,213.498,144.309,4.46717,4766.98,3855.67,27.3698,0,0.0566038,0,0.0161725,0.083558,0.0134771,0.0963662,0,0,0.309973,0.420485,0.269542,0.690027,0,9636.62,9636.62
baseline,1,2036,female,35,407,35,1225,42875,0,0.00316649,161.167,117.295,4.0411,3404.08,3219.8,27.1092,0,0.12285,0,0.00737101,0.162162,0.027027,0.148831,0,0,0.348894,0.366093,0.285012,0.651106,0,14883.1,14883.1
baseline,1,2036,male,36,374,36,1296,46656,1,-0.0780777,212.262,143.524,4.45145,4744.49,3711.54,27.3758,0,0.0427807,0.0026738,0.0160428,0.0882353,0.0187166,0.101308,0.0026738,0,0.34492,0.374332,0.280749,0.65508,12377.4,10130.8,22508.3
baseline,1,2036,female,36,408,36,1296,46656,0,0.0678482,160.688,116.929,4.02233,3393.33,3095.62,26.5023,0.00245098,0.107843,0,0.0171569,0.117647,0.0269608,0.143865,0,0,0.416667,0.365196,0.218137,0.583333,0,14386.5,14386.5
baseline,1,2036,male,37,372,37,1369,50653,1,0.0475151,210.68,142.677,4.42976,4715.91,3573.54,27.4674,0,0.0430108,0.00268817,0.0215054,0.0967742,0.0241935,0.0958305,0,0,0.319892,0.400538,0.27957,0.680108,0,9583.05,9583.05
baseline,1,2036,female,37,407,37,1369,50653,0,-0.0860973,160.433,116.745,4.01369,3387.32,2960.88,26.1674,0,0.0786241,0,0.014742,0.17199,0.027027,0.152256,0,0,0.454545,0.321867,0.223587,0.545455,0,15225.6,15225.6
baseline,1,2036,male,38,370,38,1444,54872,1,-0.0700093,208.867,141.767,4.40194,4682.58,3436,27.3509,0,0.0459459,0,0.0189189,0.113514,0,0.0940294,0.0027027,0,0.316216,0.391892,0.291892,0.683784,11970.7,9402.94,21373.6
baseline,1,2036,female,38,405,38,1444,54872,0,0.0490984,160.217,116.69,4.0118,3383.61,2816.86,26.0075,0,0.0839506,0,0.0246914,0.17037,0.0320988,0.149481,0,0,0.466667,0.296296,0.237037,0.533333,0,14948.1,14948.1
baseline,1,2036,male,39,372,39,1521,59319,1,-0.0583544,207.077,140.857,4.37135,4649.23,3292.97,26.7532,0.00268817,0.0456989,0,0.0107527,0.104839,0.00806452,0.0942507,0.00268817,0,0.357527,0.41129,0.231183,0.642473,11637.5,9425.07,21062.6
baseline,1,2036,female,39,406,39,1521,59319,0,0.0557354,159.947,116.736,4.01281,3380.54,2669.03,26.9603,0,0.0812808,0.00492611,0.0221675,0.150246,0.0197044,0.143054,0,0,0.3867,0.334975,0.278325,0.6133,0,14305.4,14305.4
baseline,1,2036,male,40,376,40,1600,64000,1,-0.0462504,205.653,140.075,4.34349,4622.58,3142.08,27.2414,0,0.0425532,0.00265957,0.0212766,0.087766,0.0212766,0.107011,0,0,0.340426,0.369681,0.289894,0.659574,0,10701.1,10701.1
baseline,1,2036,female,40,410,40,1600,64000,0,0.082187,159.662,116.872,4.014,3378.01,2525.25,26.6022,0,0.0731707,0,0.0170732,0.173171,0.0268293,0.159507,0,0,0.382927,0.353659,0.263415,0.617073,0,15950.7,15950.7
baseline,1,2036,male,41,373,41,1681,68921,1,0.0225333,204.913,139.557,4.32349,4608.32,2986.43,27.1118,0,0.0697051,0.00268097,0.0428954,0.10992,0.0134048,0.108845,0,0,0.340483,0.386059,0.273458,0.659517,0,10884.5,10884.5
baseline,1,2036,female,41,405,41,1681,68921,0,0.0986858,159.466,117.072,4.01367,3376.76,2393.12,26.8191,0,0.0814815,0.00246914,0.0123457,0.145679,0.0419753,0.150577,0,0,0.4,0.345679,0.254321,0.6,0,15057.7,15057.7
baseline,1,2036,male,42,371,42,1764,74088,1,-0.0750166,204.996,139.371,4.31329,4607.94,2833.1,27.262,0,0.0404313,0,0.0296496,0.161725,0.0269542,0.114797,0,0,0.315364,0.409704,0.274933,0.684636,0,11479.7,11479.7
baseline,1,2036,female,42,401,42,1764,74088,0,0.0442311,159.411,117.269,4.01031,3376.85,2277.07,27.0904,0,0.107232,0.00249377,0.0149626,0.204489,0.0224439,0.165548,0,0,0.411471,0.264339,0.32419,0.588529,0,16554.8,16554.8
baseline,1,2036,male,43,379,43,1849,79507,1,0.024034,205.766,139.471,4.3103,4617.44,2689.66,27.423,0,0.055409,0.00263852,0.0184697,0.100264,0.0343008,0.10318,0.00263852,0,0.327177,0.361478,0.311346,0.672823,10367.1,10318,20685.2
baseline,1,2036,female,43,409,43,1849,79507,0,0.0666196,159.452,117.373,4.00286,3376.92,2176.74,25.9921,0,0.100244,0,0.0293399,0.149144,0.0268949,0.15307,0.00488998,0,0.442543,0.283619,0.273839,0.557457,21815.5,15307,37122.5
baseline,1,2036,male,44,391,44,1936,85184,1,-0.058275,206.836,139.692,4.30855,4628.69,2560.56,28.3025,0,0.0434783,0,0.0358056,0.13555,0.0230179,0.104491,0,0,0.263427,0.370844,0.365729,0.736573,0,10449.1,10449.1
baseline,1,2036,female,44,418,44,1936,85184,0,0.0149212,159.489,117.347,3.99204,3375.03,2087.8,26.9705,0,0.102871,0.00239234,0.0311005,0.165072,0.0598086,0.162752,0,0,0.392344,0.322967,0.284689,0.607656,0,16275.2,16275.2
baseline,1,2036,male,45,396,45,2025,91125,1,0.0073977,207.732,139.814,4.30218,4633.23,2445.38,27.7843,0,0.0580808,0,0.030303,0.103535,0.0479798,0.117339,0.00252525,0,0.295455,0.348485,0.356061,0.704545,9417.04,11733.9,21151
baseline,1,2036,female,45,421,45,2025,91125,0,0.0424645,159.463,117.244,3.98097,3370.3,2004.61,27.1107,0,0.106888,0,0.00712589,0.199525,0.04038,0.163815,0,0.0023753,0.384798,0.294537,0.320665,0.615202,0,16381.5,16381.5
baseline,1,2036,male,46,395,46,2116,97336,1,-0.0518412,208.111,139.659,4.28924,4626.25,2339.64,27.3487,0,0.0683544,0.00253165,0.0405063,0.136709,0.043038,0.117268,0,0,0.344304,0.349367,0.306329,0.655696,0,11726.8,11726.8
baseline,1,2036,female,46,424,46,2116,97336,0,-0.0435583,159.383,117.181,3.97338,3363.51,1923.1,27.2047,0,0.0825472,0,0.0235849,0.179245,0.0400943,0.154341,0,0,0.375,0.339623,0.285377,0.625,0,15434.1,15434.1
baseline,1,2036,male,47,396,47,2209,103823,1,-0.0762103,207.9,139.184,4.27323,4608.56,2237.53,27.1938,0,0.0606061,0,0.0757576,0.106061,0.0656566,0.117897,0.00252525,0,0.368687,0.328283,0.30303,0.631313,8911.99,11789.7,20701.7
baseline,1,2036,female,47,426,47,2209,103823,0,-0.0589662,159.271,117.253,3.97045,3356.24,1842.04,26.6352,0,0.133803,0.00234742,0.0328638,0.176056,0.0985915,0.166515,0,0,0.394366,0.35446,0.251174,0.605634,0,16651.5,16651.5
baseline,1,2036,male,48,396,48,2304,110592,1,0.0328925,207.264,138.509,4.26097,4585.24,2135.1,27.4981,0.00252525,0.0505051,0,0.0631313,0.123737,0.0656566,0.116988,0.00252525,0,0.305556,0.393939,0.300505,0.694444,8659.47,11698.8,20358.3
baseline,1,2036,female,48,425,48,2304,110592,0,0.0165702,159.091,117.446,3.96921,3349.14,1762.5,26.1884,0.00235294,0.0847059,0.00470588,0.0352941,0.183529,0.08,0.156145,0.00235294,0,0.435294,0.315294,0.249412,0.564706,9320.61,15614.5,24935.1
baseline,1,2036,male,49,395,49,2401,117649,1,0.0179727,206.46,137.858,4.25793,4562.25,2031.79,27.1117,0,0.0481013,0,0.0303797,0.15443,0.0607595,0.117277,0,0,0.349367,0.362025,0.288608,0.650633,0,11727.7,11727.7
baseline,1,2036,female,49,425,49,2401,117649,0,0.0647905,158.75,117.641,3.96442,3341.26,1686.16,26.6044,0,0.0964706,0.00235294,0.0329412,0.195294,0.08,0.156788,0.00235294,0,0.378824,0.338824,0.282353,0.621176,9085.32,15678.8,24764.1
baseline,1,2036,male,50,393,50,2500,125000,1,0.017985,205.676,137.444,4.26453,4543.28,1929.54,28.2314,0.00254453,0.0407125,0.0178117,0.0458015,0.13486,0.0534351,0.129856,0.00508906,0.00254453,0.267176,0.371501,0.361323,0.732824,16433.3,12985.6,29419
baseline,1,2036,female,50,423,50,2500,125000,0,-0.00755281,158.165,117.686,3.95271,3330.96,1613.59,27.855,0.00236407,0.0992908,0,0.0307329,0.210402,0.0827423,0.166312,0.00236407,0,0.314421,0.330969,0.35461,0.685579,8891.87,16631.2,25523.1
baseline,1,2036,male,51,388,51,2601,132651,1,-0.0409914,204.989,137.367,4.2759,4528.9,1830.54,27.546,0,0.0670103,0.0103093,0.0618557,0.113402,0.0747423,0.130231,0.00257732,0,0.329897,0.347938,0.322165,0.670103,8064.82,13023.1,21087.9
baseline,1,2036,female,51,416,51,2601,132651,0,-0.016368,157.347,117.496,3.93529,3317.57,1543.62,26.4823,0,0.0961538,0.00480769,0.0649038,0.225962,0.0913462,0.167372,0,0,0.401442,0.34375,0.254808,0.598558,0,16737.2,16737.2
baseline,1,2036,male,52,384,52,2704,140608,1,-0.0197183,204.4,137.582,4.28513,4517.45,1735.79,27.6581,0.00520833,0.0572917,0.00260417,0.0598958,0.143229,0.0963542,0.128417,0.00520833,0,0.304688,0.393229,0.302083,0.695312,15776.8,12841.7,28618.5
baseline,1,2036,female,52,411,52,2704,140608,0,-0.0265903,156.415,117.088,3.91688,3302.07,1474.11,27.1741,0.00486618,0.104623,0.00243309,0.0510949,0.245742,0.0900243,0.175408,0.00486618,0,0.355231,0.3309,0.313869,0.644769,17329.7,17540.8,34870.5
baseline,1,2036,male,53,391,53,2809,148877,1,-0.00185899,203.874,137.924,4.28705,4506.46,1645.53,27.1491,0,0.0716113,0.0102302,0.0409207,0.148338,0.0818414,0.126898,0,0,0.355499,0.360614,0.283887,0.644501,0,12689.8,12689.8
baseline,1,2036,female,53,418,53,2809,148877,0,0.0338986,155.523,116.552,3.90192,3286.44,1403.71,27.21,0.00239234,0.119617,0,0.0574163,0.196172,0.138756,0.168673,0,0,0.354067,0.344498,0.301435,0.645933,0,16867.3,16867.3
baseline,1,2036,male,54,403,54,2916,157464,1,-0.110735,203.357,138.184,4.28006,4493.42,1560.79,28.0909,0.00248139,0.0769231,0.00248139,0.0645161,0.158809,0.0843672,0.132721,0.00496278,0.00248139,0.26799,0.379653,0.352357,0.73201,14040.4,13272.1,27312.6
baseline,1,2036,female,54,428,54,2916,157464,0,0.0368488,154.779,115.98,3.89139,3272.3,1333.08,27.5313,0.0046729,0.0864486,0.00233645,0.0584112,0.21028,0.140187,0.166218,0.00233645,0.00233645,0.324766,0.378505,0.296729,0.675234,7853.41,16621.8,24475.2
baseline,1,2036,male,55,404,55,3025,166375,1,-0.0176346,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.0123762,0.0544554,0.019802,0.0470297,0.165842,0.0965347,0.148634,0.00742574,0,0.346535,0.294554,0.358911,0.653465,20266,14863.4,35129.4
baseline,1,2036,female,55,427,55,3025,166375,0,-0.0154017,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0,0.107728,0.00234192,0.0491803,0.177986,0.156909,0.172248,0.00234192,0,0.379391,0.36534,0.255269,0.620609,7637.61,17224.8,24862.4
baseline,1,2036,male,56,394,56,3136,175616,1,-0.0732412,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.0101523,0.0507614,0.0101523,0.0532995,0.124365,0.0989848,0.139941,0.00507614,0,0.324873,0.337563,0.337563,0.675127,13345.9,13994.1,27340
baseline,1,2036,female,56,416,56,3136,175616,0,0.00182055,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0,0.108173,0.00721154,0.0649038,0.201923,0.168269,0.171229,0.00240385,0,0.384615,0.317308,0.298077,0.615385,7599.18,17122.9,24722.1
baseline,1,2036,male,57,381,57,3249,185193,1,0.032862,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0,0.0603675,0.0131234,0.0682415,0.120735,0.110236,0.143538,0.00262467,0,0.330709,0.35958,0.309711,0.669291,6638.19,14353.8,20992
baseline,1,2036,female,57,402,57,3249,185193,0,0.0230235,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00995025,0.121891,0,0.0597015,0.243781,0.186567,0.186364,0.00746269,0,0.375622,0.298507,0.325871,0.624378,22845.2,18636.4,41481.6
baseline,1,2036,male,58,378,58,3364,195112,1,-0.0797891,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00529101,0.0555556,0.0132275,0.0714286,0.15873,0.132275,0.139535,0.0026455,0,0.349206,0.362434,0.28836,0.650794,6426.32,13953.5,20379.8
baseline,1,2036,female,58,395,58,3364,195112,0,0.0266121,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00253165,0.0860759,0.00759494,0.0531646,0.24557,0.141772,0.174488,0.00253165,0,0.41519,0.336709,0.248101,0.58481,7496.86,17448.8,24945.6
baseline,1,2036,male,59,371,59,3481,205379,1,0.0445277,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.00539084,0.0512129,0.00269542,0.0889488,0.12938,0.140162,0.134991,0.00269542,0.00269542,0.304582,0.366577,0.328841,0.695418,6278.03,13499.1,19777.2
baseline,1,2036,female,59,389,59,3481,205379,0,-0.102352,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.0102828,0.1491,0.00514139,0.0616967,0.236504,0.164524,0.184388,0.00771208,0,0.33419,0.362468,0.303342,0.66581,22066.3,18438.8,40505
baseline,1,2036,male,60,369,60,3600,216000,1,0.038013,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.0108401,0.0785908,0.0189702,0.0948509,0.149051,0.105691,0.1657,0.00271003,0.00271003,0.344173,0.360434,0.295393,0.655827,6041.06,16570,22611.1
baseline,1,2036,female,60,388,60,3600,216000,0,0.0847965,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00773196,0.115979,0.0128866,0.064433,0.252577,0.177835,0.201006,0.00257732,0,0.396907,0.293814,0.309278,0.603093,7116.65,20100.6,27217.2
baseline,1,2036,male,61,382,61,3721,226981,1,0.0705105,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.0078534,0.0549738,0.0157068,0.0994764,0.185864,0.143979,0.17132,0.0157068,0.0052356,0.316754,0.327225,0.356021,0.683246,33442.1,17132,50574.1
baseline,1,2036,female,61,402,61,3721,226981,0,-0.0391771,154.042,114.296,3.85904,3237.96,927.598,26.374,0.0174129,0.0995025,0.00746269,0.0771144,0.223881,0.19403,0.190246,0.00497512,0,0.412935,0.328358,0.258706,0.587065,13240.1,19024.6,32264.7
baseline,1,2036,male,62,397,62,3844,238328,1,-0.0277438,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.0100756,0.0755668,0.0201511,0.105793,0.148615,0.105793,0.162956,0.0201511,0,0.284635,0.382872,0.332494,0.715365,40889.7,16295.6,57185.3
baseline,1,2036,female,62,420,62,3844,238328,0,0.0485778,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.0119048,0.102381,0.0047619,0.0833333,0.252381,0.211905,0.194904,0.00238095,0,0.414286,0.292857,0.292857,0.585714,6098.24,19490.4,25588.7
baseline,1,2036,male,63,409,63,3969,250047,1,-0.0261286,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.00488998,0.0635697,0.0195599,0.132029,0.146699,0.171149,0.171038,0.0122249,0,0.286064,0.337408,0.376528,0.713936,23583.7,17103.8,40687.5
baseline,1,2036,female,63,434,63,3969,250047,0,0.0466768,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0345622,0.110599,0.0115207,0.103687,0.25576,0.232719,0.200345,0.00230415,0.00230415,0.320276,0.345622,0.334101,0.679724,5671.11,20034.5,25705.6
baseline,1,2036,male,64,411,64,4096,262144,1,-0.00264053,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.00486618,0.0729927,0.0170316,0.109489,0.150852,0.121655,0.165223,0.00973236,0,0.296837,0.350365,0.352798,0.703163,17801.9,16522.3,34324.2
baseline,1,2036,female,64,437,64,4096,262144,0,-0.00136131,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.01373,0.0846682,0.00228833,0.0823799,0.281465,0.210526,0.18923,0.00228833,0.00228833,0.336384,0.320366,0.343249,0.663616,5403.34,18923,24326.3
baseline,1,2036,male,65,400,65,4225,274625,1,-0.0739796,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0125,0.055,0.0125,0.0875,0.18,0.1325,0.180259,0.0125,0,0.3325,0.3825,0.285,0.6675,21614.4,18025.9,39640.3
baseline,1,2036,female,65,426,65,4225,274625,0,0.00518628,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0258216,0.0962441,0.00469484,0.0962441,0.237089,0.206573,0.196284,0.00234742,0.00234742,0.359155,0.347418,0.293427,0.640845,5308.12,19628.4,24936.6
baseline,1,2036,male,66,384,66,4356,287496,1,0.0152006,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.015625,0.0598958,0.0182292,0.114583,0.171875,0.148438,0.188567,0.0078125,0,0.286458,0.351562,0.361979,0.713542,12727.7,18856.7,31584.5
baseline,1,2036,female,66,414,66,4356,287496,0,0.0646544,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.02657,0.111111,0.0144928,0.10628,0.270531,0.246377,0.211273,0.00483092,0.00241546,0.357488,0.342995,0.299517,0.642512,10440.9,21127.3,31568.2
baseline,1,2036,male,67,373,67,4489,300763,1,-0.0390531,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0134048,0.0723861,0.0214477,0.128686,0.211796,0.160858,0.198675,0.0160858,0.00268097,0.294906,0.33244,0.372654,0.705094,24597.6,19867.5,44465.1
baseline,1,2036,female,67,407,67,4489,300763,0,0.0662344,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.029484,0.0761671,0.012285,0.120393,0.302211,0.235872,0.215727,0.004914,0,0.341523,0.324324,0.334152,0.658477,10129,21572.7,31701.8
baseline,1,2036,male,68,366,68,4624,314432,1,-0.0223136,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0382514,0.0437158,0.0218579,0.139344,0.172131,0.177596,0.192466,0.00273224,0,0.31694,0.325137,0.357923,0.68306,3904.78,19246.6,23151.4
baseline,1,2036,female,68,403,68,4624,314432,0,-0.0819088,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0223325,0.111663,0.0148883,0.119107,0.26799,0.277916,0.198638,0.00248139,0,0.379653,0.327543,0.292804,0.620347,4866.65,19863.8,24730.5
baseline,1,2036,male,69,365,69,4761,328509,1,0.0549347,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0273973,0.0684932,0.030137,0.131507,0.175342,0.186301,0.19574,0.0191781,0.00821918,0.320548,0.347945,0.331507,0.679452,25490.5,19574,45064.6
baseline,1,2036,female,69,405,69,4761,328509,0,0.095468,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0123457,0.0790123,0.017284,0.120988,0.25679,0.293827,0.203972,0.00246914,0.00246914,0.4,0.301235,0.298765,0.6,4595.7,20397.2,24992.9
baseline,1,2036,male,70,364,70,4900,343000,1,0.120229,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0521978,0.0576923,0.0302198,0.120879,0.17033,0.173077,0.214924,0.0192308,0,0.277473,0.392857,0.32967,0.722527,23637.5,21492.4,45129.9
baseline,1,2036,female,70,408,70,4900,343000,0,0.0568993,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0318627,0.107843,0.00980392,0.125,0.281863,0.267157,0.226553,0.00245098,0.00245098,0.377451,0.301471,0.321078,0.622549,4316.81,22655.3,26972.1
baseline,1,2036,male,71,360,71,5041,357911,1,-0.0281665,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0194444,0.0527778,0.0361111,0.1,0.183333,0.175,0.20856,0.0111111,0,0.269444,0.35,0.380556,0.730556,12546.1,20856,33402.1
baseline,1,2036,female,71,408,71,5041,357911,0,0.0591573,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0441176,0.0906863,0.0294118,0.110294,0.27451,0.257353,0.226299,0.00980392,0.00490196,0.392157,0.303922,0.303922,0.607843,16286.9,22629.9,38916.8
baseline,1,2036,male,72,354,72,5184,373248,1,0.0582042,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0310734,0.0536723,0.0310734,0.138418,0.146893,0.161017,0.205541,0.0141243,0.00282486,0.288136,0.322034,0.389831,0.711864,14536,20554.1,35090.2
baseline,1,2036,female,72,406,72,5184,373248,0,-0.131608,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0566502,0.0935961,0.0147783,0.137931,0.283251,0.258621,0.239038,0.00738916,0,0.3867,0.320197,0.293103,0.6133,11536.4,23903.8,35440.2
baseline,1,2036,male,73,340,73,5329,389017,1,-0.0293061,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0470588,0.0794118,0.0323529,0.129412,0.155882,0.214706,0.206578,0.0205882,0.00294118,0.220588,0.308824,0.470588,0.779412,19129.6,20657.8,39787.4
baseline,1,2036,female,73,396,73,5329,389017,0,-0.0503094,145.539,110.615,3.61631,3081,394.804,28.4788,0.0732323,0.128788,0.0151515,0.118687,0.265152,0.282828,0.227161,0.00757576,0,0.290404,0.333333,0.376263,0.709596,11070.2,22716.1,33786.2
baseline,1,2036,male,74,329,74,5476,405224,1,0.0412195,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0759878,0.0547112,0.0303951,0.170213,0.151976,0.167173,0.218538,0.0121581,0,0.300912,0.361702,0.337386,0.699088,10080.8,21853.8,31934.6
baseline,1,2036,female,74,386,74,5476,405224,0,-0.0891461,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0906736,0.0958549,0.0181347,0.147668,0.303109,0.282383,0.240168,0.015544,0,0.297927,0.305699,0.396373,0.702073,21159.5,24016.8,45176.3
